x;expected
0.10000000;-0.84050922
0.20000000;0.91391324
0.30000000;1.68825330
0.40000000;2.12488069
0.50000000;2.39908736
0.60000000;2.58132232
0.70000000;2.70606409
0.80000000;2.79239510
0.90000000;2.85180345
1.10000000;2.91687722
1.20000000;2.93093648
1.30000000;2.93630730
1.40000000;2.93481902
1.50000000;2.92784971
1.60000000;2.91645643
1.70000000;2.90146246
1.80000000;2.88351835
1.90000000;2.86314365
2.00000000;2.84075753
2.10000000;2.81670239
2.20000000;2.79125897
2.30000000;2.76465934
2.40000000;2.73709786
2.50000000;2.70873668
2.60000000;2.67971263
2.70000000;2.65014067
2.80000000;2.62012062
2.90000000;2.58973602
3.00000000;2.55905811
3.10000000;2.52815000
3.20000000;2.49706450
3.30000000;2.46584695
3.40000000;2.43453837
3.50000000;2.40317283
3.60000000;2.37178037
3.70000000;2.34038615
3.80000000;2.30901446
3.90000000;2.27768441
4.00000000;2.24641240
4.10000000;2.21521486
4.20000000;2.18410427
4.30000000;2.15309201
4.40000000;2.12218697
4.50000000;2.09139947
4.60000000;2.06073619
4.70000000;2.03020265
4.80000000;1.99980594
4.90000000;1.96955010
5.00000000;1.93943918
5.10000000;1.90947556
5.20000000;1.87966392
5.30000000;1.85000582
5.40000000;1.82050228
5.50000000;1.79115649
5.60000000;1.76196892
5.70000000;1.73294050
5.80000000;1.70407082
5.90000000;1.67536212
6.00000000;1.64681375
6.10000000;1.61842477
6.20000000;1.59019666
6.30000000;1.56212833
6.40000000;1.53421848
6.50000000;1.50646804
6.60000000;1.47887561
6.70000000;1.45144043
6.80000000;1.42416073
6.90000000;1.39703721
7.00000000;1.37006812
7.10000000;1.34325158
7.20000000;1.31658800
7.30000000;1.29007552
7.40000000;1.26371299
7.50000000;1.23749829
7.60000000;1.21143182
7.70000000;1.18551158
7.80000000;1.15973546
7.90000000;1.13410369
8.00000000;1.10861425
8.10000000;1.08326584
8.20000000;1.05805629
8.30000000;1.03298587
8.40000000;1.00805252
8.50000000;0.98325411
8.60000000;0.95859081
8.70000000;0.93406061
8.80000000;0.90966220
8.90000000;0.88539343
9.00000000;0.86125457
9.10000000;0.83724359
9.20000000;0.81335843
9.30000000;0.78959927
9.40000000;0.76596417
9.50000000;0.74245187
9.60000000;0.71906030
9.70000000;0.69578977
9.80000000;0.67263834
9.90000000;0.64960404
10.00000000;0.62668710
10.10000000;0.60388566
10.20000000;0.58119856
10.30000000;0.55862383
10.40000000;0.53616184
10.50000000;0.51381074
10.60000000;0.49156867
10.70000000;0.46943593
10.80000000;0.44741076
10.90000000;0.42549208
11.00000000;0.40367805
11.10000000;0.38196909
11.20000000;0.36036346
11.30000000;0.33885939
11.40000000;0.31745727
11.50000000;0.29615543
11.60000000;0.27495289
11.70000000;0.25384790
11.80000000;0.23284095
11.90000000;0.21193041
12.00000000;0.19111461
12.10000000;0.17039400
12.20000000;0.14976700
12.30000000;0.12923272
12.40000000;0.10878953
12.50000000;0.08843796
12.60000000;0.06817647
12.70000000;0.04800350
12.80000000;0.02791955
12.90000000;0.00792314
13.00000000;-0.01198655
13.10000000;-0.03181105
13.20000000;-0.05154979
13.30000000;-0.07120421
13.40000000;-0.09077577
13.50000000;-0.11026394
13.60000000;-0.12967011
13.70000000;-0.14899503
13.80000000;-0.16824012
13.90000000;-0.18740480
14.00000000;-0.20649040
14.10000000;-0.22549832
14.20000000;-0.24442798
14.30000000;-0.26328069
14.40000000;-0.28205712
14.50000000;-0.30075864
14.60000000;-0.31938460
14.70000000;-0.33793629
14.80000000;-0.35641500
14.90000000;-0.37482014
15.00000000;-0.39315293
15.10000000;-0.41141400
15.20000000;-0.42960462
15.30000000;-0.44772414
15.40000000;-0.46577376
15.50000000;-0.48375409
15.60000000;-0.50166638
15.70000000;-0.51950990
15.80000000;-0.53728586
15.90000000;-0.55499547
16.00000000;-0.57263804
