x;ln;log2;expected
0.10000000;-2.30258440;-3.32192760;-0.84050922
0.20000000;-1.60943699;-2.32192712;0.91391324
0.30000000;-1.20397251;-1.73696544;1.68825330
0.40000000;-0.91629025;-1.32192760;2.12488069
0.50000000;-0.69314707;-1.00000000;2.39908736
0.60000000;-0.51082473;-0.73696442;2.58132232
0.70000000;-0.35667491;-0.51457320;2.70606409
0.80000000;-0.22314349;-0.32192806;2.79239510
0.90000000;-0.10536035;-0.15200288;2.85180345
1.10000000;0.09531008;0.13750340;2.91687722
1.20000000;0.18232154;0.26303443;2.93093648
1.30000000;0.26236408;0.37851141;2.93630730
1.40000000;0.33647221;0.48542687;2.93481902
1.50000000;0.40546499;0.58496242;2.92784971
1.60000000;0.47000320;0.67807139;2.91645643
1.70000000;0.53062818;0.76553477;2.90146246
1.80000000;0.58778646;0.84799675;2.88351835
1.90000000;0.64185338;0.92599883;2.86314365
2.00000000;0.69314707;1.00000000;2.84075753
2.10000000;0.74193710;1.07038914;2.81670239
2.20000000;0.78845685;1.13750297;2.79125897
2.30000000;0.83290899;1.20163386;2.76465934
2.40000000;0.87546848;1.26303423;2.73709786
2.50000000;0.91629025;1.32192760;2.70873668
2.60000000;0.95551060;1.37851062;2.67971263
2.70000000;0.99325151;1.43295925;2.65014067
2.80000000;1.02961897;1.48542641;2.62012062
2.90000000;1.06471000;1.53605208;2.58973602
3.00000000;1.09861203;1.58496237;2.55905811
3.10000000;1.13140170;1.63226787;2.52815000
3.20000000;1.16315016;1.67807123;2.49706450
3.30000000;1.19392221;1.72246592;2.46584695
3.40000000;1.22377504;1.76553446;2.43453837
3.50000000;1.25276239;1.80735437;2.40317283
3.60000000;1.28093300;1.84799598;2.37178037
3.70000000;1.30833246;1.88752504;2.34038615
3.80000000;1.33500054;1.92599896;2.30901446
3.90000000;1.36097581;1.96347336;2.27768441
4.00000000;1.38629402;1.99999982;2.24641240
4.10000000;1.41098649;2.03562353;2.21521486
4.20000000;1.43508386;2.07038869;2.18410427
4.30000000;1.45861413;2.10433569;2.15309201
4.40000000;1.48160410;2.13750322;2.12218697
4.50000000;1.50407680;2.16992447;2.09139947
4.60000000;1.52605551;2.20163305;2.06073619
4.70000000;1.54756210;2.23266051;2.03020265
4.80000000;1.56861537;2.26303397;1.99980594
4.90000000;1.58923449;2.29278107;1.96955010
5.00000000;1.60943699;2.32192712;1.93943918
5.10000000;1.62924004;2.35049688;1.90947556
5.20000000;1.64865798;2.37851105;1.87966392
5.30000000;1.66770599;2.40599153;1.85000582
5.40000000;1.68639849;2.43295911;1.82050228
5.50000000;1.70474750;2.45943114;1.79115649
5.60000000;1.72276585;2.48542613;1.76196892
5.70000000;1.74046523;2.51096095;1.73294050
5.80000000;1.75785737;2.53605250;1.70407082
5.90000000;1.77495166;2.56071436;1.67536212
6.00000000;1.79175862;2.58496167;1.64681375
6.10000000;1.80828826;2.60880891;1.61842477
6.20000000;1.82454866;2.63226771;1.59019666
6.30000000;1.84054886;2.65535112;1.56212833
6.40000000;1.85629751;2.67807163;1.53421848
6.50000000;1.87180159;2.70043929;1.50646804
6.60000000;1.88706893;2.72246541;1.47887561
6.70000000;1.90210666;2.74416027;1.45144043
6.80000000;1.91692206;2.76553438;1.42416073
6.90000000;1.93152075;2.78659584;1.39703721
7.00000000;1.94590935;2.80735421;1.37006812
7.10000000;1.96009427;2.82781872;1.34325158
7.20000000;1.97408041;2.84799645;1.31658800
7.30000000;1.98787361;2.86789584;1.29007552
7.40000000;2.00147913;2.88752445;1.26371299
7.50000000;2.01490244;2.90689021;1.23749829
7.60000000;2.02814756;2.92599888;1.21143182
7.70000000;2.04121952;2.94485773;1.18551158
7.80000000;2.05412319;2.96347379;1.15973546
7.90000000;2.06686212;2.98185219;1.13410369
8.00000000;2.07944079;2.99999937;1.10861425
