x;ln;log2;log3;expected
0.10000000;-2.30258440;-3.32192760;-2.09590314;-0.84050922
0.20000000;-1.60943699;-2.32192712;-1.46497302;0.91391324
0.30000000;-1.20397251;-1.73696544;-1.09590327;1.68825330
0.40000000;-0.91629025;-1.32192760;-0.83404353;2.12488069
0.50000000;-0.69314707;-1.00000000;-0.63092981;2.39908736
0.60000000;-0.51082473;-0.73696442;-0.46497282;2.58132232
0.70000000;-0.35667491;-0.51457320;-0.32465957;2.70606409
0.80000000;-0.22314349;-0.32192806;-0.20311401;2.79239510
0.90000000;-0.10536035;-0.15200288;-0.09590315;2.85180345
1.10000000;0.09531008;0.13750340;0.08675500;2.91687722
1.20000000;0.18232154;0.26303443;0.16595626;2.93093648
1.30000000;0.26236408;0.37851141;0.23881413;2.93630730
1.40000000;0.33647221;0.48542687;0.30627028;2.93481902
1.50000000;0.40546499;0.58496242;0.36907023;2.92784971
1.60000000;0.47000320;0.67807139;0.42781545;2.91645643
1.70000000;0.53062818;0.76553477;0.48299870;2.90146246
1.80000000;0.58778646;0.84799675;0.53502642;2.88351835
1.90000000;0.64185338;0.92599883;0.58424026;2.86314365
2.00000000;0.69314707;1.00000000;0.63092981;2.84075753
2.10000000;0.74193710;1.07038914;0.67534041;2.81670239
2.20000000;0.78845685;1.13750297;0.71768452;2.79125897
2.30000000;0.83290899;1.20163386;0.75814661;2.76465934
2.40000000;0.87546848;1.26303423;0.79688594;2.73709786
2.50000000;0.91629025;1.32192760;0.83404353;2.70873668
2.60000000;0.95551060;1.37851062;0.86974344;2.67971263
2.70000000;0.99325151;1.43295925;0.90409670;2.65014067
2.80000000;1.02961897;1.48542641;0.93719980;2.62012062
2.90000000;1.06471000;1.53605208;0.96914104;2.58973602
3.00000000;1.09861203;1.58496237;1.00000000;2.55905811
3.10000000;1.13140170;1.63226787;1.02984645;2.52815000
3.20000000;1.16315016;1.67807123;1.05874515;2.49706450
3.30000000;1.19392221;1.72246592;1.08675509;2.46584695
3.40000000;1.22377504;1.76553446;1.11392831;2.43453837
3.50000000;1.25276239;1.80735437;1.14031374;2.40317283
3.60000000;1.28093300;1.84799598;1.16595574;2.37178037
3.70000000;1.30833246;1.88752504;1.19089580;2.34038615
3.80000000;1.33500054;1.92599896;1.21517015;2.30901446
3.90000000;1.36097581;1.96347336;1.23881386;2.27768441
4.00000000;1.38629402;1.99999982;1.26185949;2.24641240
4.10000000;1.41098649;2.03562353;1.28433556;2.21521486
4.20000000;1.43508386;2.07038869;1.30626994;2.18410427
4.30000000;1.45861413;2.10433569;1.32768811;2.15309201
4.40000000;1.48160410;2.13750322;1.34861449;2.12218697
4.50000000;1.50407680;2.16992447;1.36907003;2.09139947
4.60000000;1.52605551;2.20163305;1.38907591;2.06073619
4.70000000;1.54756210;2.23266051;1.40865206;2.03020265
4.80000000;1.56861537;2.26303397;1.42781558;1.99980594
4.90000000;1.58923449;2.29278107;1.44658392;1.96955010
5.00000000;1.60943699;2.32192712;1.46497302;1.93943918
5.10000000;1.62924004;2.35049688;1.48299854;1.90947556
5.20000000;1.64865798;2.37851105;1.50067352;1.87966392
5.30000000;1.66770599;2.40599153;1.51801177;1.85000582
5.40000000;1.68639849;2.43295911;1.53502642;1.82050228
5.50000000;1.70474750;2.45943114;1.55172841;1.79115649
5.60000000;1.72276585;2.48542613;1.56812942;1.76196892
5.70000000;1.74046523;2.51096095;1.58424010;1.73294050
5.80000000;1.75785737;2.53605250;1.60007111;1.70407082
5.90000000;1.77495166;2.56071436;1.61563101;1.67536212
6.00000000;1.79175862;2.58496167;1.63092936;1.64681375
6.10000000;1.80828826;2.60880891;1.64597530;1.61842477
6.20000000;1.82454866;2.63226771;1.66077615;1.59019666
6.30000000;1.84054886;2.65535112;1.67534016;1.56212833
6.40000000;1.85629751;2.67807163;1.68967521;1.53421848
6.50000000;1.87180159;2.70043929;1.70378763;1.50646804
6.60000000;1.88706893;2.72246541;1.71768457;1.47887561
6.70000000;1.90210666;2.74416027;1.73137251;1.45144043
6.80000000;1.91692206;2.76553438;1.74485807;1.42416073
6.90000000;1.93152075;2.78659584;1.75814637;1.39703721
7.00000000;1.94590935;2.80735421;1.77124344;1.37006812
7.10000000;1.96009427;2.82781872;1.78415511;1.34325158
7.20000000;1.97408041;2.84799645;1.79688585;1.31658800
7.30000000;1.98787361;2.86789584;1.80944097;1.29007552
7.40000000;2.00147913;2.88752445;1.82182524;1.26371299
7.50000000;2.01490244;2.90689021;1.83404367;1.23749829
7.60000000;2.02814756;2.92599888;1.84609990;1.21143182
7.70000000;2.04121952;2.94485773;1.85799852;1.18551158
7.80000000;2.05412319;2.96347379;1.86974394;1.15973546
7.90000000;2.06686212;2.98185219;1.88133942;1.13410369
8.00000000;2.07944079;2.99999937;1.89278902;1.10861425
8.10000000;2.09186318;3.01792110;1.90409637;1.08326584
8.20000000;2.10413355;3.03562351;1.91526535;1.05805629
8.30000000;2.11625481;3.05311079;1.92629860;1.03298587
8.40000000;2.12823089;3.07038862;1.93719969;1.00805252
8.50000000;2.14006559;3.08746249;1.94797211;0.98325411
8.60000000;2.15176154;3.10433618;1.95861822;0.95859081
8.70000000;2.16332226;3.12101477;1.96914124;0.93406061
8.80000000;2.17475084;3.13750273;1.97954399;0.90966220
8.90000000;2.18605065;3.15380492;1.98982952;0.88539343
9.00000000;2.19722386;3.16992445;1.99999982;0.86125457
9.10000000;2.20827358;3.18586584;2.01005771;0.83724359
9.20000000;2.21920289;3.20163350;2.02000600;0.81335843
9.30000000;2.23001372;3.21723023;2.02984644;0.78959927
9.40000000;2.24070891;3.23266013;2.03958163;0.76596417
9.50000000;2.25129091;3.24792673;2.04921378;0.74245187
9.60000000;2.26176245;3.26303398;2.05874539;0.71906030
9.70000000;2.27212515;3.27798419;2.06817793;0.69578977
9.80000000;2.28238155;3.29278105;2.07751371;0.67263834
9.90000000;2.29253414;3.30742815;2.08675500;0.64960404
10.00000000;2.30258440;3.32192760;2.09590314;0.62668710
10.10000000;2.31253463;3.33628276;2.10496024;0.60388566
10.20000000;2.32238683;3.35049648;2.11392809;0.58119856
10.30000000;2.33214323;3.36457200;2.12280876;0.55862383
10.40000000;2.34180506;3.37851107;2.13160333;0.53616184
10.50000000;2.35137442;3.39231673;2.14031374;0.51381074
10.60000000;2.36085337;3.40599198;2.14894186;0.49156867
10.70000000;2.37024303;3.41953840;2.15748869;0.46943593
10.80000000;2.37954534;3.43295879;2.16595602;0.44741076
10.90000000;2.38876190;3.44625547;2.17434529;0.42549208
11.00000000;2.39789460;3.45943118;2.18265824;0.40367805
11.10000000;2.40694435;3.47248721;2.19089568;0.38196909
11.20000000;2.41591293;3.48542614;2.19905924;0.36036346
11.30000000;2.42480208;3.49825048;2.20715049;0.33885939
11.40000000;2.43361264;3.51096142;2.21517021;0.31745727
11.50000000;2.44234623;3.52356134;2.22311987;0.29615543
11.60000000;2.45100420;3.53605215;2.23100070;0.27495289
11.70000000;2.45958815;3.54843618;2.23881415;0.25384790
11.80000000;2.46809877;3.56071440;2.24656084;0.23284095
11.90000000;2.47653755;3.57288899;2.25424216;0.21193041
12.00000000;2.48490599;3.58496210;2.26185944;0.19111461
12.10000000;2.49320472;3.59693464;2.26941327;0.17039400
12.20000000;2.50143514;3.60880863;2.27690493;0.14976700
12.30000000;2.50959837;3.62058568;2.28433542;0.12923272
12.40000000;2.51769577;3.63226777;2.29170600;0.10878953
12.50000000;2.52572787;3.64385564;2.29901713;0.08843796
12.60000000;2.53369596;3.65535116;2.30627000;0.06817647
12.70000000;2.54160132;3.66675619;2.31346577;0.04800350
12.80000000;2.54944443;3.67807141;2.32060488;0.02791955
12.90000000;2.55722650;3.68929855;2.32768842;0.00792314
13.00000000;2.56494846;3.70043899;2.33471725;-0.01198655
13.10000000;2.57261152;3.71149446;2.34169248;-0.03181105
13.20000000;2.58021605;3.72246547;2.34861442;-0.05154979
13.30000000;2.58776318;3.73335368;2.35548411;-0.07120421
13.40000000;2.59525403;3.74416069;2.36230258;-0.09077577
13.50000000;2.60268894;3.75488700;2.36907013;-0.11026394
13.60000000;2.61006897;3.76553414;2.37578773;-0.12967011
13.70000000;2.61739494;3.77610328;2.38245611;-0.14899503
13.80000000;2.62466788;3.78659591;2.38907622;-0.16824012
13.90000000;2.63188805;3.79701243;2.39564831;-0.18740480
14.00000000;2.63905647;3.80735427;2.40217329;-0.20649040
14.10000000;2.64617411;3.81762285;2.40865204;-0.22549832
14.20000000;2.65324121;3.82781853;2.41508480;-0.24442798
14.30000000;2.66025871;3.83794265;2.42147241;-0.26328069
14.40000000;2.66722731;3.84799620;2.42781550;-0.28205712
14.50000000;2.67414792;3.85798054;2.43411491;-0.30075864
14.60000000;2.68102074;3.86789592;2.44037082;-0.31938460
14.70000000;2.68784663;3.87774361;2.44658402;-0.33793629
14.80000000;2.69462648;3.88752486;2.45275530;-0.35641500
14.90000000;2.70136045;3.89723993;2.45888483;-0.37482014
15.00000000;2.70804937;3.90689001;2.46497335;-0.39315293
15.10000000;2.71469385;3.91647595;2.47102141;-0.41141400
15.20000000;2.72129470;3.92599897;2.47702976;-0.42960462
15.30000000;2.72785203;3.93545921;2.48299851;-0.44772414
15.40000000;2.73436665;3.94485781;2.48892837;-0.46577376
15.50000000;2.74083909;3.95419557;2.49481984;-0.48375409
15.60000000;2.74727015;3.96347363;2.50067365;-0.50166638
15.70000000;2.75365988;3.97269207;2.50648983;-0.51950990
15.80000000;2.76000904;3.98185197;2.51226909;-0.53728586
15.90000000;2.76631837;3.99095441;2.51801209;-0.55499547
16.00000000;2.77258792;3.99999946;2.52371888;-0.57263804
