x;ln;log2;log3;log5;log10;expected
0.10000000;-2.30258440;-3.32192760;-2.09590314;-1.43067695;-1.00000000;-0.84050922
0.20000000;-1.60943699;-2.32192712;-1.46497302;-1.00000000;-0.69896981;0.91391324
0.30000000;-1.20397251;-1.73696544;-1.09590327;-0.74807061;-0.52287878;1.68825330
0.40000000;-0.91629025;-1.32192760;-0.83404353;-0.56932347;-0.39793992;2.12488069
0.50000000;-0.69314707;-1.00000000;-0.63092981;-0.43067674;-0.30103004;2.39908736
0.60000000;-0.51082473;-0.73696442;-0.46497282;-0.31739343;-0.22184843;2.58132232
0.70000000;-0.35667491;-0.51457320;-0.32465957;-0.22161471;-0.15490199;2.70606409
0.80000000;-0.22314349;-0.32192806;-0.20311401;-0.13864693;-0.09691002;2.79239510
0.90000000;-0.10536035;-0.15200288;-0.09590315;-0.06546411;-0.04575743;2.85180345
1.10000000;0.09531008;0.13750340;0.08675500;0.05921952;0.04139266;2.91687722
1.20000000;0.18232154;0.26303443;0.16595626;0.11328281;0.07918126;2.93093648
1.30000000;0.26236408;0.37851141;0.23881413;0.16301606;0.11394331;2.93630730
1.40000000;0.33647221;0.48542687;0.30627028;0.20906206;0.14612807;2.93481902
1.50000000;0.40546499;0.58496242;0.36907023;0.25192971;0.17609126;2.92784971
1.60000000;0.47000320;0.67807139;0.42781545;0.29202957;0.20411986;2.91645643
1.70000000;0.53062818;0.76553477;0.48299870;0.32969802;0.23044896;2.90146246
1.80000000;0.58778646;0.84799675;0.53502642;0.36521247;0.25527249;2.88351835
1.90000000;0.64185338;0.92599883;0.58424026;0.39880616;0.27875346;2.86314365
2.00000000;0.69314707;1.00000000;0.63092981;0.43067674;0.30103004;2.84075753
2.10000000;0.74193710;1.07038914;0.67534041;0.46099170;0.32221929;2.81670239
2.20000000;0.78845685;1.13750297;0.71768452;0.48989607;0.34242256;2.79125897
2.30000000;0.83290899;1.20163386;0.75814661;0.51751575;0.36172789;2.76465934
2.40000000;0.87546848;1.26303423;0.79688594;0.54395946;0.38021124;2.73709786
2.50000000;0.91629025;1.32192760;0.83404353;0.56932347;0.39793992;2.70873668
2.60000000;0.95551060;1.37851062;0.86974344;0.59369246;0.41497311;2.67971263
2.70000000;0.99325151;1.43295925;0.90409670;0.61714222;0.43136378;2.65014067
2.80000000;1.02961897;1.48542641;0.93719980;0.63973860;0.44715797;2.62012062
2.90000000;1.06471000;1.53605208;0.96914104;0.66154190;0.46239782;2.58973602
3.00000000;1.09861203;1.58496237;1.00000000;0.68260643;0.47712129;2.55905811
3.10000000;1.13140170;1.63226787;1.02984645;0.70297980;0.49136166;2.52815000
3.20000000;1.16315016;1.67807123;1.05874515;0.72270625;0.50514985;2.49706450
3.30000000;1.19392221;1.72246592;1.08675509;0.74182601;0.51851399;2.46584695
3.40000000;1.22377504;1.76553446;1.11392831;0.76037462;0.53147891;2.43453837
3.50000000;1.25276239;1.80735437;1.14031374;0.77838549;0.54406796;2.40317283
3.60000000;1.28093300;1.84799598;1.16595574;0.79588888;0.55630230;2.37178037
3.70000000;1.30833246;1.88752504;1.19089580;0.81291313;0.56820174;2.34038615
3.80000000;1.33500054;1.92599896;1.21517015;0.82948295;0.57978354;2.30901446
3.90000000;1.36097581;1.96347336;1.23881386;0.84562230;0.59106446;2.27768441
4.00000000;1.38629402;1.99999982;1.26185949;0.86135340;0.60206002;2.24641240
4.10000000;1.41098649;2.03562353;1.28433556;0.87669571;0.61278383;2.21521486
4.20000000;1.43508386;2.07038869;1.30626994;0.89166825;0.62324919;2.18410427
4.30000000;1.45861413;2.10433569;1.32768811;0.90628843;0.63346826;2.15309201
4.40000000;1.48160410;2.13750322;1.34861449;0.92057291;0.64345268;2.12218697
4.50000000;1.50407680;2.16992447;1.36907003;0.93453600;0.65321245;2.09139947
4.60000000;1.52605551;2.20163305;1.38907591;0.94819214;0.66275769;2.06073619
4.70000000;1.54756210;2.23266051;1.40865206;0.96155495;0.67209788;2.03020265
4.80000000;1.56861537;2.26303397;1.42781558;0.97463609;0.68124121;1.99980594
4.90000000;1.58923449;2.29278107;1.44658392;0.98744748;0.69019598;1.96955010
5.00000000;1.60943699;2.32192712;1.46497302;1.00000000;0.69896981;1.93943918
5.10000000;1.62924004;2.35049688;1.48299854;1.01230433;0.70757017;1.90947556
5.20000000;1.64865798;2.37851105;1.50067352;1.02436939;0.71600328;1.87966392
5.30000000;1.66770599;2.40599153;1.51801177;1.03620459;0.72427573;1.85000582
5.40000000;1.68639849;2.43295911;1.53502642;1.04781890;0.73239378;1.82050228
5.50000000;1.70474750;2.45943114;1.55172841;1.05921978;0.74036265;1.79115649
5.60000000;1.72276585;2.48542613;1.56812942;1.07041522;0.74818793;1.76196892
5.70000000;1.74046523;2.51096095;1.58424010;1.08141247;0.75587468;1.73294050
5.80000000;1.75785737;2.53605250;1.60007111;1.09221882;0.76342799;1.70407082
5.90000000;1.77495166;2.56071436;1.61563101;1.10284011;0.77085195;1.67536212
6.00000000;1.79175862;2.58496167;1.63092936;1.11328286;0.77815112;1.64681375
6.10000000;1.80828826;2.60880891;1.64597530;1.12355331;0.78532985;1.61842477
6.20000000;1.82454866;2.63226771;1.66077615;1.13365647;0.79239165;1.59019666
6.30000000;1.84054886;2.65535112;1.67534016;1.14359796;0.79934045;1.56212833
6.40000000;1.85629751;2.67807163;1.68967521;1.15338316;0.80618001;1.53421848
6.50000000;1.87180159;2.70043929;1.70378763;1.16301639;0.81291335;1.50646804
6.60000000;1.88706893;2.72246541;1.71768457;1.17250253;0.81954387;1.47887561
6.70000000;1.90210666;2.74416027;1.73137251;1.18184600;0.82607468;1.45144043
6.80000000;1.91692206;2.76553438;1.74485807;1.19105133;0.83250893;1.42416073
6.90000000;1.93152075;2.78659584;1.75814637;1.20012201;0.83884906;1.39703721
