x;ln;expected
0.10000000;-2.30258440;-0.84050922
0.20000000;-1.60943699;0.91391324
0.30000000;-1.20397251;1.68825330
0.40000000;-0.91629025;2.12488069
0.50000000;-0.69314707;2.39908736
0.60000000;-0.51082473;2.58132232
0.70000000;-0.35667491;2.70606409
0.80000000;-0.22314349;2.79239510
0.90000000;-0.10536035;2.85180345
1.10000000;0.09531008;2.91687722
1.20000000;0.18232154;2.93093648
1.30000000;0.26236408;2.93630730
1.40000000;0.33647221;2.93481902
1.50000000;0.40546499;2.92784971
1.60000000;0.47000320;2.91645643
1.70000000;0.53062818;2.90146246
1.80000000;0.58778646;2.88351835
1.90000000;0.64185338;2.86314365
2.00000000;0.69314707;2.84075753
2.10000000;0.74193710;2.81670239
2.20000000;0.78845685;2.79125897
2.30000000;0.83290899;2.76465934
2.40000000;0.87546848;2.73709786
2.50000000;0.91629025;2.70873668
2.60000000;0.95551060;2.67971263
2.70000000;0.99325151;2.65014067
2.80000000;1.02961897;2.62012062
2.90000000;1.06471000;2.58973602
3.00000000;1.09861203;2.55905811
3.10000000;1.13140170;2.52815000
3.20000000;1.16315016;2.49706450
3.30000000;1.19392221;2.46584695
3.40000000;1.22377504;2.43453837
3.50000000;1.25276239;2.40317283
3.60000000;1.28093300;2.37178037
3.70000000;1.30833246;2.34038615
3.80000000;1.33500054;2.30901446
3.90000000;1.36097581;2.27768441
4.00000000;1.38629402;2.24641240
4.10000000;1.41098649;2.21521486
4.20000000;1.43508386;2.18410427
4.30000000;1.45861413;2.15309201
4.40000000;1.48160410;2.12218697
4.50000000;1.50407680;2.09139947
4.60000000;1.52605551;2.06073619
4.70000000;1.54756210;2.03020265
4.80000000;1.56861537;1.99980594
4.90000000;1.58923449;1.96955010
5.00000000;1.60943699;1.93943918
5.10000000;1.62924004;1.90947556
5.20000000;1.64865798;1.87966392
5.30000000;1.66770599;1.85000582
5.40000000;1.68639849;1.82050228
5.50000000;1.70474750;1.79115649
5.60000000;1.72276585;1.76196892
5.70000000;1.74046523;1.73294050
5.80000000;1.75785737;1.70407082
5.90000000;1.77495166;1.67536212
6.00000000;1.79175862;1.64681375
6.10000000;1.80828826;1.61842477
6.20000000;1.82454866;1.59019666
6.30000000;1.84054886;1.56212833
6.40000000;1.85629751;1.53421848
6.50000000;1.87180159;1.50646804
6.60000000;1.88706893;1.47887561
6.70000000;1.90210666;1.45144043
6.80000000;1.91692206;1.42416073
6.90000000;1.93152075;1.39703721
7.00000000;1.94590935;1.37006812
7.10000000;1.96009427;1.34325158
7.20000000;1.97408041;1.31658800
7.30000000;1.98787361;1.29007552
7.40000000;2.00147913;1.26371299
7.50000000;2.01490244;1.23749829
7.60000000;2.02814756;1.21143182
7.70000000;2.04121952;1.18551158
7.80000000;2.05412319;1.15973546
7.90000000;2.06686212;1.13410369
8.00000000;2.07944079;1.10861425
8.10000000;2.09186318;1.08326584
8.20000000;2.10413355;1.05805629
8.30000000;2.11625481;1.03298587
8.40000000;2.12823089;1.00805252
8.50000000;2.14006559;0.98325411
8.60000000;2.15176154;0.95859081
8.70000000;2.16332226;0.93406061
8.80000000;2.17475084;0.90966220
8.90000000;2.18605065;0.88539343
9.00000000;2.19722386;0.86125457
9.10000000;2.20827358;0.83724359
9.20000000;2.21920289;0.81335843
9.30000000;2.23001372;0.78959927
9.40000000;2.24070891;0.76596417
9.50000000;2.25129091;0.74245187
9.60000000;2.26176245;0.71906030
9.70000000;2.27212515;0.69578977
9.80000000;2.28238155;0.67263834
9.90000000;2.29253414;0.64960404
10.00000000;2.30258440;0.62668710
10.10000000;2.31253463;0.60388566
10.20000000;2.32238683;0.58119856
10.30000000;2.33214323;0.55862383
10.40000000;2.34180506;0.53616184
10.50000000;2.35137442;0.51381074
10.60000000;2.36085337;0.49156867
10.70000000;2.37024303;0.46943593
10.80000000;2.37954534;0.44741076
10.90000000;2.38876190;0.42549208
11.00000000;2.39789460;0.40367805
11.10000000;2.40694435;0.38196909
11.20000000;2.41591293;0.36036346
11.30000000;2.42480208;0.33885939
11.40000000;2.43361264;0.31745727
11.50000000;2.44234623;0.29615543
11.60000000;2.45100420;0.27495289
11.70000000;2.45958815;0.25384790
11.80000000;2.46809877;0.23284095
11.90000000;2.47653755;0.21193041
12.00000000;2.48490599;0.19111461
12.10000000;2.49320472;0.17039400
12.20000000;2.50143514;0.14976700
12.30000000;2.50959837;0.12923272
12.40000000;2.51769577;0.10878953
12.50000000;2.52572787;0.08843796
12.60000000;2.53369596;0.06817647
12.70000000;2.54160132;0.04800350
12.80000000;2.54944443;0.02791955
12.90000000;2.55722650;0.00792314
13.00000000;2.56494846;-0.01198655
13.10000000;2.57261152;-0.03181105
13.20000000;2.58021605;-0.05154979
13.30000000;2.58776318;-0.07120421
13.40000000;2.59525403;-0.09077577
13.50000000;2.60268894;-0.11026394
13.60000000;2.61006897;-0.12967011
13.70000000;2.61739494;-0.14899503
13.80000000;2.62466788;-0.16824012
13.90000000;2.63188805;-0.18740480
14.00000000;2.63905647;-0.20649040
14.10000000;2.64617411;-0.22549832
14.20000000;2.65324121;-0.24442798
14.30000000;2.66025871;-0.26328069
14.40000000;2.66722731;-0.28205712
14.50000000;2.67414792;-0.30075864
14.60000000;2.68102074;-0.31938460
14.70000000;2.68784663;-0.33793629
14.80000000;2.69462648;-0.35641500
14.90000000;2.70136045;-0.37482014
15.00000000;2.70804937;-0.39315293
15.10000000;2.71469385;-0.41141400
15.20000000;2.72129470;-0.42960462
15.30000000;2.72785203;-0.44772414
15.40000000;2.73436665;-0.46577376
15.50000000;2.74083909;-0.48375409
15.60000000;2.74727015;-0.50166638
15.70000000;2.75365988;-0.51950990
15.80000000;2.76000904;-0.53728586
15.90000000;2.76631837;-0.55499547
16.00000000;2.77258792;-0.57263804
